alcohol;malic_acid;ash;alcalinity_of_ash;magnesium;total_phenols;flavanoids;nonflavanoid_phenols;proanthocyanins;color_intensity;hue;od280/od315_of_diluted_wines;proline
11.96;1.09;2.30;21.00;101.00;3.38;2.14;0.13;1.65;3.21;0.99;3.13;886.00
11.81;2.12;2.74;21.50;134.00;1.60;0.99;0.14;1.56;2.50;0.95;2.26;625.00
14.34;1.68;2.70;25.00;98.00;2.80;1.31;0.53;2.70;13.00;0.57;1.96;660.00
12.36;3.83;2.38;21.00;88.00;2.30;0.92;0.50;1.04;7.65;0.56;1.58;520.00
11.82;1.72;1.88;19.50;86.00;2.50;1.64;0.37;1.42;2.06;0.94;2.44;415.00
12.25;4.72;2.54;21.00;89.00;1.38;0.47;0.53;0.80;3.85;0.75;1.27;720.00
13.87;1.90;2.80;19.40;107.00;2.95;2.97;0.37;1.76;4.50;1.25;3.40;915.00
12.37;1.21;2.56;18.10;98.00;2.42;2.65;0.37;2.08;4.60;1.19;2.30;678.00
13.05;2.05;3.22;25.00;124.00;2.63;2.68;0.47;1.92;3.58;1.13;3.20;830.00
13.83;1.57;2.62;20.00;115.00;2.95;3.40;0.40;1.72;6.60;1.13;2.57;1130.00
13.58;1.66;2.36;19.10;106.00;2.86;3.19;0.22;1.95;6.90;1.09;2.88;1515.00
12.43;1.53;2.29;21.50;86.00;2.74;3.15;0.39;1.77;3.94;0.69;2.84;352.00
13.73;1.50;2.70;22.50;101.00;3.00;3.25;0.29;2.38;5.70;1.19;2.71;1285.00
13.72;1.43;2.50;16.70;108.00;3.40;3.67;0.19;2.04;6.80;0.89;2.87;1285.00
14.38;1.87;2.38;12.00;102.00;3.30;3.64;0.29;2.96;7.50;1.20;3.00;1547.00
13.05;1.73;2.04;12.40;92.00;2.72;3.27;0.17;2.91;7.20;1.12;2.91;1150.00
13.05;3.86;2.32;22.50;85.00;1.65;1.59;0.61;1.62;4.80;0.84;2.01;515.00
13.41;3.84;2.12;18.80;90.00;2.45;2.68;0.27;1.48;4.28;0.91;3.00;1035.00
14.21;4.04;2.44;18.90;111.00;2.85;2.65;0.30;1.25;5.24;0.87;3.33;1080.00
12.52;2.43;2.17;21.00;88.00;2.55;2.27;0.26;1.22;2.00;0.90;2.78;325.00
12.34;2.45;2.46;21.00;98.00;2.56;2.11;0.34;1.31;2.80;0.80;3.38;438.00
13.58;2.58;2.69;24.50;105.00;1.55;0.84;0.39;1.54;8.66;0.74;1.80;750.00
13.05;1.65;2.55;18.00;98.00;2.45;2.43;0.29;1.44;4.25;1.12;2.51;1105.00
12.00;0.92;2.00;19.00;86.00;2.42;2.26;0.30;1.43;2.50;1.38;3.12;278.00
12.33;0.99;1.95;14.80;136.00;1.90;1.85;0.35;2.76;3.40;1.06;2.31;750.00
12.08;1.13;2.51;24.00;78.00;2.00;1.58;0.40;1.40;2.20;1.31;2.72;630.00
12.37;1.13;2.16;19.00;87.00;3.50;3.10;0.19;1.87;4.45;1.22;2.87;420.00
14.75;1.73;2.39;11.40;91.00;3.10;3.69;0.43;2.81;5.40;1.25;2.73;1150.00
13.30;1.72;2.14;17.00;94.00;2.40;2.19;0.27;1.35;3.95;1.02;2.77;1285.00
13.11;1.90;2.75;25.50;116.00;2.20;1.28;0.26;1.56;7.10;0.61;1.33;425.00
